event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
3824,7,label_Wqq,6,label_Zqq,0.9003345370292664,-2.167051315307617,3.737025499343872,-9.51738452911377,-6.200782775878906
3825,7,label_Wqq,0,label_QCD,0.9793070554733276,-5.728132724761963,6.8427815437316895,-5.442962646484375,-3.7095208168029785
3826,7,label_Wqq,6,label_Zqq,0.5734956860542297,-2.4910976886749268,3.318608283996582,-8.8665132522583,-8.816608428955078
3827,7,label_Wqq,6,label_Zqq,0.749817967414856,-5.720157623291016,3.2988593578338623,-2.1051392555236816,-0.3076380491256714
3828,7,label_Wqq,7,label_Wqq,0.6670224070549011,2.914644241333008,2.914644241333008,-5.7776384353637695,-7.290352821350098
3829,7,label_Wqq,0,label_QCD,0.5402541756629944,-3.3164620399475098,3.7597947120666504,-2.089094877243042,-3.0435104370117188
3830,7,label_Wqq,0,label_QCD,0.8603637218475342,-4.647254467010498,4.669631004333496,-5.201173305511475,-2.029360771179199
3831,7,label_Wqq,6,label_Zqq,0.5892668962478638,-3.7219321727752686,3.544924020767212,-4.039942741394043,-0.87787926197052
3832,7,label_Wqq,6,label_Zqq,0.8998077511787415,-0.48107555508613586,3.7650508880615234,-10.57685661315918,-8.130244255065918
3833,7,label_Wqq,6,label_Zqq,0.3249414265155792,-1.3556408882141113,1.1150232553482056,-4.932910919189453,-5.0721306800842285
3834,7,label_Wqq,6,label_Zqq,0.821843683719635,-5.122129440307617,4.127938270568848,-11.710322380065918,-11.703392028808594
3835,7,label_Wqq,0,label_QCD,0.3399491012096405,0.2269090712070465,1.5632861852645874,-6.329556941986084,-8.993697166442871
3836,7,label_Wqq,6,label_Zqq,0.8498936891555786,-3.7048470973968506,3.4106929302215576,-8.318365097045898,-8.112083435058594
3837,7,label_Wqq,2,label_Hcc,0.47493791580200195,-3.4273858070373535,2.192234754562378,-9.443177223205566,-11.501026153564453
3838,7,label_Wqq,6,label_Zqq,0.9322466254234314,-0.041327737271785736,4.167604923248291,-2.1428382396698,-8.865283966064453
3839,7,label_Wqq,0,label_QCD,0.41348931193351746,-3.7281064987182617,2.026546001434326,-9.96533203125,-9.769086837768555
3840,7,label_Wqq,0,label_QCD,0.9696746468544006,-4.005537986755371,6.430133819580078,-4.797251224517822,-0.7242909669876099
3841,7,label_Wqq,2,label_Hcc,0.6906261444091797,-2.4541726112365723,2.429159164428711,-6.4348578453063965,-8.435335159301758
3842,7,label_Wqq,6,label_Zqq,0.5192632675170898,-2.8683366775512695,2.0773651599884033,-8.698675155639648,-9.755879402160645
3843,7,label_Wqq,0,label_QCD,0.5409570932388306,-1.8495334386825562,2.0034239292144775,-4.915261268615723,-6.7202043533325195
3844,7,label_Wqq,6,label_Zqq,0.7221896648406982,-1.4541823863983154,4.964829921722412,-7.587522983551025,-3.95198392868042
3845,7,label_Wqq,6,label_Zqq,0.4500330090522766,-1.9881316423416138,1.6144925355911255,-5.631560802459717,-7.245828628540039
3846,7,label_Wqq,6,label_Zqq,0.611295759677887,-1.720578908920288,2.0351157188415527,-6.043641090393066,-7.992644309997559
3847,7,label_Wqq,6,label_Zqq,0.7578371167182922,-3.351966619491577,3.1612985134124756,-2.8073155879974365,-4.0826334953308105
3848,7,label_Wqq,6,label_Zqq,0.772617757320404,-3.261924982070923,3.3098065853118896,-10.896342277526855,-11.75356388092041
3849,7,label_Wqq,6,label_Zqq,0.6895267367362976,-1.8117014169692993,3.422661066055298,-8.233290672302246,-4.310883045196533
3850,7,label_Wqq,6,label_Zqq,0.3824477195739746,-2.0804550647735596,1.4432697296142578,-2.8127264976501465,-5.943264007568359
3851,7,label_Wqq,6,label_Zqq,0.49766218662261963,0.2000415325164795,1.9704463481903076,-4.752790451049805,-10.347437858581543
3852,7,label_Wqq,6,label_Zqq,0.8949168920516968,-3.472621440887451,4.208544731140137,-8.140644073486328,-6.4260454177856445
3853,7,label_Wqq,6,label_Zqq,0.3964737057685852,-0.7164535522460938,1.7646688222885132,-9.988577842712402,-10.015824317932129
3854,7,label_Wqq,0,label_QCD,0.5458192229270935,-5.235591411590576,3.2797770500183105,-6.396403789520264,-5.348399639129639
3855,7,label_Wqq,1,label_Hbb,0.4246947765350342,-1.3561241626739502,2.575119733810425,-11.899614334106445,-12.815861701965332
3856,7,label_Wqq,6,label_Zqq,0.812289297580719,-3.4728803634643555,2.940633773803711,-3.9872846603393555,-6.009555816650391
3857,7,label_Wqq,0,label_QCD,0.5218284130096436,-4.136506080627441,2.8980939388275146,-8.718167304992676,-9.922651290893555
3858,7,label_Wqq,6,label_Zqq,0.7287116050720215,-2.6023900508880615,2.8499302864074707,-5.346062183380127,-5.5815606117248535
3859,7,label_Wqq,2,label_Hcc,0.4364643394947052,-3.562371015548706,1.4497895240783691,-6.165157794952393,-9.234800338745117
3860,7,label_Wqq,6,label_Zqq,0.9924019575119019,-1.432090163230896,6.564067363739014,-8.63099479675293,-14.184889793395996
3861,7,label_Wqq,6,label_Zqq,0.6440120935440063,0.8167818784713745,2.5008304119110107,-1.7576903104782104,-6.543874263763428
3862,7,label_Wqq,0,label_QCD,0.9979606866836548,-5.140141010284424,8.229610443115234,-11.9780855178833,-6.018463611602783
3863,7,label_Wqq,2,label_Hcc,0.7844330668449402,-3.9446558952331543,3.223205089569092,-12.665766716003418,-12.622339248657227
3864,7,label_Wqq,6,label_Zqq,0.572459876537323,-0.9109393954277039,2.0608389377593994,-5.387239456176758,-7.874526023864746
3865,7,label_Wqq,0,label_QCD,0.49334949254989624,-4.4026103019714355,3.1264588832855225,-5.465757369995117,-4.185002326965332
3866,7,label_Wqq,6,label_Zqq,0.8601194024085999,-0.955945611000061,3.0559937953948975,-5.483428955078125,-7.140171527862549
3867,7,label_Wqq,6,label_Zqq,0.7389037609100342,-1.5781612396240234,2.4313113689422607,-5.739304065704346,-6.041857719421387
3868,7,label_Wqq,6,label_Zqq,0.3980754017829895,-3.7971386909484863,1.7545102834701538,-7.195252418518066,-8.992605209350586
3869,7,label_Wqq,0,label_QCD,0.8350260257720947,-3.9925734996795654,4.536471366882324,-11.876002311706543,-11.257182121276855
3870,7,label_Wqq,6,label_Zqq,0.8057870864868164,-3.7495639324188232,3.1099929809570312,-6.512094020843506,-7.778352737426758
3871,7,label_Wqq,0,label_QCD,0.9354537725448608,-4.591948509216309,6.5683393478393555,-6.065876483917236,-5.401438236236572
3872,7,label_Wqq,0,label_QCD,0.5158106684684753,-0.18823206424713135,2.8013949394226074,-7.099010944366455,-4.370670318603516
3873,7,label_Wqq,2,label_Hcc,0.4228033423423767,-1.5453894138336182,1.8917531967163086,-8.826083183288574,-8.863809585571289
3874,7,label_Wqq,6,label_Zqq,0.766064465045929,-0.5988434553146362,2.444945812225342,-3.622015953063965,-8.986543655395508
3875,7,label_Wqq,6,label_Zqq,0.5505663156509399,-0.7848789691925049,1.8570070266723633,-3.42818021774292,-4.2802815437316895
3876,7,label_Wqq,2,label_Hcc,0.4899865984916687,-1.6265029907226562,1.4976993799209595,-4.595924377441406,-5.636415004730225
3877,7,label_Wqq,0,label_QCD,0.8183563947677612,1.8917802572250366,3.8656389713287354,-4.194064617156982,-5.488964080810547
3878,7,label_Wqq,6,label_Zqq,0.6667409539222717,-1.270046353340149,3.1376094818115234,-5.961398601531982,-6.156326770782471
3879,7,label_Wqq,6,label_Zqq,0.5446344017982483,-2.2620012760162354,2.087390422821045,-4.15927791595459,-9.423770904541016
3880,7,label_Wqq,0,label_QCD,0.9082679152488708,-5.221726417541504,4.840360164642334,-10.808537483215332,-10.979165077209473
3881,7,label_Wqq,6,label_Zqq,0.7015306949615479,-5.243314266204834,3.011289596557617,-9.135551452636719,-7.476717948913574
3882,7,label_Wqq,6,label_Zqq,0.878329336643219,-1.5559191703796387,3.0459582805633545,-3.4452016353607178,-5.0682806968688965
3883,7,label_Wqq,6,label_Zqq,0.7976124882698059,-3.855135679244995,2.8502676486968994,-3.8132803440093994,-4.269498825073242
3884,7,label_Wqq,6,label_Zqq,0.9440340399742126,-0.9060909748077393,4.447205543518066,-3.2965734004974365,-5.504120826721191
3885,7,label_Wqq,6,label_Zqq,0.8699296116828918,0.6488404273986816,3.627866506576538,-5.539207458496094,-8.758769035339355
3886,7,label_Wqq,6,label_Zqq,0.951482355594635,0.5793991088867188,6.194363117218018,-5.295502662658691,-7.537065029144287
3887,7,label_Wqq,6,label_Zqq,0.3813951909542084,0.13652098178863525,1.586236834526062,-7.87938928604126,-9.815428733825684
3888,7,label_Wqq,2,label_Hcc,0.43886086344718933,-2.904665946960449,1.789498209953308,-5.4931640625,-6.8749308586120605
3889,7,label_Wqq,6,label_Zqq,0.47658511996269226,-5.468660354614258,2.2790656089782715,-9.754389762878418,-10.918712615966797
3890,7,label_Wqq,6,label_Zqq,0.48663339018821716,-2.4750068187713623,1.8111867904663086,-7.416456699371338,-10.46015453338623
3891,7,label_Wqq,0,label_QCD,0.9870626330375671,-4.107178211212158,6.883509635925293,-5.697369575500488,-2.6322312355041504
3892,7,label_Wqq,0,label_QCD,0.7044016122817993,-2.1094319820404053,4.138711929321289,-5.679060935974121,-2.3882479667663574
3893,7,label_Wqq,0,label_QCD,0.9068412184715271,1.8497443199157715,4.505170822143555,-1.3666808605194092,-3.0362887382507324
3894,7,label_Wqq,6,label_Zqq,0.9111897945404053,-2.807471990585327,4.717925548553467,-3.2678284645080566,-2.035022735595703
3895,7,label_Wqq,6,label_Zqq,0.942192792892456,-1.5894361734390259,3.9295880794525146,-7.403631210327148,-11.704876899719238
3896,7,label_Wqq,0,label_QCD,0.9797266721725464,0.024525143206119537,7.341461181640625,1.6014060974121094,3.192990303039551
3897,7,label_Wqq,6,label_Zqq,0.8322609066963196,-3.535388231277466,3.958251476287842,-9.501904487609863,-4.303340911865234
3898,7,label_Wqq,2,label_Hcc,0.5824604034423828,-1.4846516847610474,2.38710618019104,-12.855890274047852,-12.614726066589355
3899,7,label_Wqq,6,label_Zqq,0.3248767554759979,1.3584315776824951,1.7894444465637207,-7.205408573150635,-9.094374656677246
3900,7,label_Wqq,6,label_Zqq,0.8016868233680725,-1.4868625402450562,3.4446444511413574,-10.17117977142334,-12.024052619934082
3901,7,label_Wqq,6,label_Zqq,0.6481842994689941,-4.4477009773254395,2.9226112365722656,-6.12890100479126,-6.098167896270752
3902,7,label_Wqq,0,label_QCD,0.7766346335411072,-5.623483180999756,3.866201162338257,-11.775745391845703,-10.110523223876953
3903,7,label_Wqq,6,label_Zqq,0.7053661942481995,-0.8693432807922363,2.4113519191741943,-4.219084739685059,-5.331908702850342
3904,7,label_Wqq,6,label_Zqq,0.7376833558082581,-0.48752331733703613,2.8800222873687744,-2.824707508087158,-3.07070255279541
3905,7,label_Wqq,6,label_Zqq,0.3211665451526642,-3.154764413833618,1.379284143447876,-4.684436321258545,-5.552119731903076
3906,7,label_Wqq,6,label_Zqq,0.3533673882484436,-4.087635517120361,2.884702682495117,-6.199299335479736,-8.494519233703613
3907,7,label_Wqq,6,label_Zqq,0.8702566027641296,-0.9342426657676697,3.4239864349365234,-3.9029603004455566,-6.196921348571777
3908,7,label_Wqq,6,label_Zqq,0.5117066502571106,-3.535247564315796,2.180572509765625,-7.340795040130615,-6.719809055328369
3909,7,label_Wqq,0,label_QCD,0.9261023998260498,2.4628007411956787,5.207997798919678,-1.2681560516357422,-2.4226300716400146
3910,7,label_Wqq,6,label_Zqq,0.44466254115104675,-3.6241257190704346,2.0005457401275635,-8.070992469787598,-9.564346313476562
3911,7,label_Wqq,2,label_Hcc,0.5162075161933899,-2.3884241580963135,2.4216856956481934,-11.544857025146484,-11.446099281311035
3912,7,label_Wqq,0,label_QCD,0.9335814118385315,-3.098353862762451,4.483502388000488,-5.210555553436279,-7.145258903503418
3913,7,label_Wqq,6,label_Zqq,0.6463203430175781,0.060028575360774994,2.3778445720672607,-3.5381762981414795,-4.606475830078125
3914,7,label_Wqq,0,label_QCD,0.9835609197616577,-1.5608322620391846,5.954596042633057,-8.797881126403809,-5.624578952789307
3915,7,label_Wqq,6,label_Zqq,0.6675395965576172,-1.9314019680023193,3.726165294647217,-6.357529163360596,-6.0399370193481445
3916,7,label_Wqq,6,label_Zqq,0.5271406769752502,-1.1227785348892212,2.609497547149658,-6.780609607696533,-7.225946426391602
3917,7,label_Wqq,6,label_Zqq,0.7609357237815857,-3.363732099533081,3.562699317932129,-7.9514851570129395,-9.098231315612793
3918,7,label_Wqq,6,label_Zqq,0.7625119090080261,-0.3230571150779724,4.022765159606934,-7.052601337432861,-5.01483678817749
3919,7,label_Wqq,0,label_QCD,0.37147843837738037,0.3223530054092407,1.554970622062683,-5.713322162628174,-8.45693588256836
3920,7,label_Wqq,6,label_Zqq,0.8665161728858948,-2.5446388721466064,3.886695146560669,-5.831040859222412,-6.998349189758301
3921,7,label_Wqq,0,label_QCD,0.48409056663513184,-1.4464231729507446,2.069998264312744,-7.373718738555908,-7.869592189788818
3922,7,label_Wqq,6,label_Zqq,0.5112833976745605,-2.7427287101745605,1.9619815349578857,-5.8682475090026855,-7.628115653991699
3923,7,label_Wqq,6,label_Zqq,0.9037376046180725,-2.2719907760620117,4.007709980010986,-5.966012477874756,-4.072107791900635
3924,7,label_Wqq,0,label_QCD,0.8228330612182617,-4.787546157836914,3.7654027938842773,-8.409226417541504,-7.33669376373291
3925,7,label_Wqq,6,label_Zqq,0.9781700372695923,-1.8290150165557861,4.841653347015381,-1.8178865909576416,-8.283536911010742
3926,7,label_Wqq,0,label_QCD,0.8828844428062439,-3.4250712394714355,4.261531829833984,-7.161383152008057,-6.86052131652832
3927,7,label_Wqq,1,label_Hbb,0.5715492367744446,-3.4515230655670166,2.6515097618103027,-8.081231117248535,-11.74084758758545
3928,7,label_Wqq,6,label_Zqq,0.9768272042274475,-0.9094479084014893,4.736664295196533,-4.334177494049072,-1.8088752031326294
3929,7,label_Wqq,6,label_Zqq,0.6753574013710022,-1.0426965951919556,2.9398868083953857,-7.958736896514893,-13.965291976928711
3930,7,label_Wqq,2,label_Hcc,0.47195857763290405,-2.6177241802215576,1.6641254425048828,-7.041077136993408,-7.063727855682373
3931,7,label_Wqq,1,label_Hbb,0.5155870914459229,-1.5066964626312256,2.64748477935791,-5.650973796844482,-5.73271369934082
3932,7,label_Wqq,0,label_QCD,0.3157237470149994,1.178692102432251,1.3892102241516113,-5.89977502822876,-7.800899028778076
3933,7,label_Wqq,6,label_Zqq,0.7673696279525757,-3.636610507965088,2.987157106399536,-5.898900985717773,-7.073049068450928
3934,7,label_Wqq,6,label_Zqq,0.9379097819328308,-2.1659159660339355,3.823723793029785,-5.548920154571533,-8.93156909942627
3935,7,label_Wqq,0,label_QCD,0.3161703944206238,-3.60211181640625,1.4608352184295654,-7.410935401916504,-10.457633018493652
3936,7,label_Wqq,0,label_QCD,0.6656202673912048,-3.285618305206299,4.537445545196533,-4.554737091064453,-6.441102981567383
3937,7,label_Wqq,6,label_Zqq,0.8042238354682922,-5.234951972961426,3.749218702316284,-8.412333488464355,-9.12781047821045
3938,7,label_Wqq,6,label_Zqq,0.714809775352478,-0.8042278289794922,3.496037721633911,-8.45287036895752,-10.176295280456543
3939,7,label_Wqq,6,label_Zqq,0.8340819478034973,-1.0863245725631714,4.645382404327393,-9.278620719909668,-4.459687232971191
3940,7,label_Wqq,6,label_Zqq,0.4197078347206116,-0.16572555899620056,1.7178833484649658,-7.0120086669921875,-7.423408031463623
3941,7,label_Wqq,6,label_Zqq,0.9330469369888306,-4.038243293762207,4.15263557434082,-8.924345970153809,-10.645787239074707
3942,7,label_Wqq,6,label_Zqq,0.4300844967365265,-1.493452787399292,1.434177041053772,-4.724138259887695,-6.629766941070557
3943,7,label_Wqq,2,label_Hcc,0.3370581865310669,-1.565962314605713,1.607876181602478,-7.872872829437256,-10.99376392364502
3944,7,label_Wqq,0,label_QCD,0.5191704630851746,-0.9950212836265564,1.8981190919876099,-1.766202688217163,-2.272034168243408
3945,7,label_Wqq,9,label_Tbl,0.6915238499641418,0.24947109818458557,6.103967189788818,2.72270131111145,6.103967189788818
3946,7,label_Wqq,0,label_QCD,0.6950650811195374,-3.5469534397125244,3.6178836822509766,-5.818790435791016,-5.811783790588379
3947,7,label_Wqq,2,label_Hcc,0.61002516746521,-0.7412720918655396,1.9346925020217896,-3.14143967628479,-4.262609004974365
3948,7,label_Wqq,0,label_QCD,0.8649346232414246,-2.1469998359680176,5.12748384475708,-6.747482776641846,-4.623286724090576
3949,7,label_Wqq,2,label_Hcc,0.38397446274757385,-2.227613687515259,1.6144812107086182,-7.543470859527588,-6.532376766204834
3950,7,label_Wqq,2,label_Hcc,0.46363386511802673,-1.7232857942581177,1.6865930557250977,-6.105230331420898,-7.839291572570801
3951,7,label_Wqq,6,label_Zqq,0.32933560013771057,1.0632390975952148,1.8154298067092896,-8.389897346496582,-6.071094512939453
3952,7,label_Wqq,2,label_Hcc,0.5824936032295227,-5.335051536560059,3.077946901321411,-10.55628776550293,-12.864605903625488
3953,7,label_Wqq,6,label_Zqq,0.5979232788085938,-2.9234812259674072,2.337869644165039,-6.869737148284912,-11.013697624206543
3954,7,label_Wqq,0,label_QCD,0.46807098388671875,-1.5168116092681885,2.2295656204223633,-3.930870771408081,-6.122176647186279
3955,7,label_Wqq,6,label_Zqq,0.929232656955719,-1.8904776573181152,4.794560432434082,-5.731861114501953,-6.81205940246582
3956,7,label_Wqq,1,label_Hbb,0.4323108494281769,-1.4016450643539429,2.09792160987854,-5.0135040283203125,-9.30292797088623
3957,7,label_Wqq,6,label_Zqq,0.8152937293052673,-2.2529494762420654,3.024610996246338,-4.425299167633057,-3.9875502586364746
3958,7,label_Wqq,6,label_Zqq,0.8500548601150513,-0.875816285610199,3.9121804237365723,-3.1302428245544434,-8.54255199432373
3959,7,label_Wqq,6,label_Zqq,0.45437511801719666,-0.11930853873491287,1.9207408428192139,-2.8116092681884766,-1.757537603378296
3960,7,label_Wqq,6,label_Zqq,0.605758786201477,-2.7558093070983887,1.9958091974258423,-5.707020282745361,-8.199077606201172
3961,7,label_Wqq,1,label_Hbb,0.5005108714103699,-2.793795108795166,2.6216983795166016,-8.95268726348877,-9.187759399414062
3962,7,label_Wqq,6,label_Zqq,0.739170253276825,-1.9459552764892578,2.774272918701172,-1.9532747268676758,-3.563680648803711
3963,7,label_Wqq,6,label_Zqq,0.7294390201568604,-0.31034260988235474,2.3257246017456055,-3.977550745010376,-2.9830985069274902
3964,7,label_Wqq,6,label_Zqq,0.755249559879303,-2.4257419109344482,2.8265938758850098,-8.124963760375977,-10.510805130004883
3965,7,label_Wqq,6,label_Zqq,0.8309133052825928,0.5843974351882935,4.076935768127441,-7.438842296600342,-8.81163501739502
3966,7,label_Wqq,6,label_Zqq,0.777107298374176,-2.7522659301757812,3.17685604095459,-11.261487007141113,-11.750262260437012
3967,7,label_Wqq,6,label_Zqq,0.7609338760375977,-2.075147867202759,3.0241715908050537,-6.898747444152832,-9.844399452209473
3968,7,label_Wqq,6,label_Zqq,0.841036319732666,-5.239226818084717,3.7336950302124023,-5.814866542816162,-6.20781946182251
3969,7,label_Wqq,0,label_QCD,0.9877213835716248,-5.975101470947266,6.848236083984375,-10.122469902038574,-4.461452484130859
3970,7,label_Wqq,6,label_Zqq,0.9106053113937378,-1.18001127243042,5.662909984588623,-3.6272947788238525,-6.319517135620117
3971,7,label_Wqq,6,label_Zqq,0.9055719375610352,-0.0563310906291008,4.141324520111084,-1.9638051986694336,-6.860874652862549
3972,7,label_Wqq,6,label_Zqq,0.6187075972557068,-1.1562128067016602,2.4845688343048096,-5.48229455947876,-5.060399055480957
3973,7,label_Wqq,6,label_Zqq,0.5533357858657837,-3.6548287868499756,1.982773780822754,-4.664782524108887,-6.6282639503479
3974,7,label_Wqq,6,label_Zqq,0.8473859429359436,0.8680605888366699,3.731365442276001,-2.9071850776672363,-4.458122730255127
3975,7,label_Wqq,6,label_Zqq,0.3738372027873993,0.12926292419433594,1.387590765953064,-4.857496738433838,-4.756231307983398
3976,7,label_Wqq,6,label_Zqq,0.6349127888679504,-3.689495801925659,4.6006178855896,-7.1226043701171875,-0.2555288076400757
3977,7,label_Wqq,6,label_Zqq,0.822469174861908,-3.07601261138916,2.6853950023651123,-0.5237381458282471,-2.738306999206543
3978,7,label_Wqq,6,label_Zqq,0.33956119418144226,-0.7165827751159668,1.605285406112671,-8.695252418518066,-9.819031715393066
3979,7,label_Wqq,6,label_Zqq,0.6567187309265137,-1.9743964672088623,2.8875529766082764,1.9286811351776123,-3.11177921295166
3980,7,label_Wqq,2,label_Hcc,0.47680941224098206,-1.3465744256973267,2.123581886291504,-9.892668724060059,-11.600611686706543
3981,7,label_Wqq,6,label_Zqq,0.7776834964752197,-0.35251396894454956,2.6533305644989014,-4.683337688446045,-7.186000347137451
3982,7,label_Wqq,6,label_Zqq,0.632220983505249,-4.5955023765563965,2.981285810470581,-8.2615327835083,-11.39828872680664
3983,7,label_Wqq,6,label_Zqq,0.9458833336830139,-2.1347732543945312,5.201429843902588,-6.228465557098389,-6.660475730895996
3984,7,label_Wqq,6,label_Zqq,0.7523946166038513,-1.6287951469421387,2.5950489044189453,-6.2888054847717285,-6.745723724365234
3985,7,label_Wqq,6,label_Zqq,0.7227618098258972,-0.3751509487628937,2.297785758972168,-2.976074695587158,-5.986170291900635
3986,7,label_Wqq,6,label_Zqq,0.8723094463348389,1.05853271484375,3.656795024871826,-2.7629191875457764,-5.94595193862915
3987,7,label_Wqq,6,label_Zqq,0.3443123996257782,-2.7161004543304443,1.5951790809631348,-5.628127098083496,-6.649708271026611
3988,7,label_Wqq,6,label_Zqq,0.8884494304656982,-1.7939443588256836,3.5505151748657227,-4.967083930969238,-6.888500690460205
3989,7,label_Wqq,0,label_QCD,0.9030317664146423,0.7394908666610718,3.9919981956481934,-2.82327938079834,-2.527055263519287
3990,7,label_Wqq,6,label_Zqq,0.7567081451416016,-1.1202436685562134,2.8093247413635254,-7.233731746673584,-10.279397964477539
3991,7,label_Wqq,6,label_Zqq,0.9456481337547302,-0.5196846723556519,7.15317964553833,4.237436771392822,-1.0319353342056274
3992,7,label_Wqq,0,label_QCD,0.8959071636199951,1.2402863502502441,4.005259037017822,-2.7837061882019043,-4.343234062194824
3993,7,label_Wqq,0,label_QCD,0.8947523832321167,0.6792651414871216,3.956692695617676,-2.3491756916046143,-4.714934349060059
3994,7,label_Wqq,6,label_Zqq,0.7995625138282776,-3.297816038131714,5.0778326988220215,-7.53508996963501,-11.979887008666992
3995,7,label_Wqq,0,label_QCD,0.9799284338951111,-1.205475926399231,5.731217384338379,-4.0041961669921875,-3.368497371673584
3996,7,label_Wqq,6,label_Zqq,0.5865455865859985,1.5346217155456543,2.462291955947876,-2.6924095153808594,-2.1010782718658447
3997,7,label_Wqq,6,label_Zqq,0.9163816571235657,-1.2703964710235596,3.906769275665283,-6.996735095977783,-7.537988662719727
3998,7,label_Wqq,1,label_Hbb,0.4900425970554352,-0.12549328804016113,2.619428873062134,-8.553589820861816,-9.909249305725098
3999,7,label_Wqq,0,label_QCD,0.3066224157810211,-1.5378729104995728,1.6496456861495972,-9.36235523223877,-11.942086219787598
4000,7,label_Wqq,6,label_Zqq,0.8764389753341675,-1.8243215084075928,3.277986526489258,-2.7739343643188477,-6.3647847175598145
4001,7,label_Wqq,6,label_Zqq,0.9606717824935913,0.4794572591781616,4.664379119873047,-2.753981828689575,-6.0078277587890625
4002,7,label_Wqq,6,label_Zqq,0.49278900027275085,-1.7849693298339844,1.6933294534683228,-2.947859525680542,-4.197571277618408
4003,7,label_Wqq,0,label_QCD,0.33782604336738586,-1.9602724313735962,2.0316803455352783,-12.185864448547363,-11.4013090133667
4004,7,label_Wqq,2,label_Hcc,0.3295919895172119,-0.43447816371917725,1.1465108394622803,-4.890364170074463,-6.387551307678223
4005,7,label_Wqq,6,label_Zqq,0.9771443009376526,-2.6223366260528564,4.972518444061279,-2.737921714782715,-3.299137592315674
4006,7,label_Wqq,0,label_QCD,0.6852788925170898,-7.204837322235107,4.851541519165039,-7.850020885467529,-7.791001319885254
4007,7,label_Wqq,0,label_QCD,0.5625191926956177,1.231217384338379,2.5140838623046875,-4.454576015472412,-7.4188761711120605
4008,7,label_Wqq,0,label_QCD,0.6129673719406128,-4.15385627746582,3.4905476570129395,-10.908602714538574,-8.18531322479248
4009,7,label_Wqq,0,label_QCD,0.7822955846786499,-0.31353485584259033,5.162421703338623,-1.5465364456176758,2.1004300117492676
4010,7,label_Wqq,0,label_QCD,0.9007958173751831,2.2792980670928955,5.300451278686523,-6.393609046936035,-6.446535110473633
4011,7,label_Wqq,6,label_Zqq,0.8855422735214233,-1.9924870729446411,4.999729633331299,-1.4303512573242188,-3.804117202758789
4012,7,label_Wqq,6,label_Zqq,0.8769780993461609,-0.2264525294303894,3.415555477142334,-5.308691501617432,-6.457415580749512
4013,7,label_Wqq,6,label_Zqq,0.8656367659568787,-0.6750415563583374,4.028233051300049,-9.147574424743652,-10.351861000061035
4014,7,label_Wqq,6,label_Zqq,0.7285131216049194,-2.6526215076446533,2.6585700511932373,-4.8584699630737305,-8.91365909576416
4015,7,label_Wqq,6,label_Zqq,0.6136965155601501,-1.286928653717041,2.282803535461426,-2.9479310512542725,-3.595574378967285
4016,7,label_Wqq,6,label_Zqq,0.9735027551651001,1.2478653192520142,5.274408340454102,-3.6476972103118896,-4.649293422698975
4017,7,label_Wqq,6,label_Zqq,0.9755006432533264,-3.158341646194458,4.857115745544434,-6.89823579788208,-4.881312847137451
4018,7,label_Wqq,6,label_Zqq,0.8703610897064209,-1.899549961090088,2.8972551822662354,-2.7938177585601807,-5.09437894821167
4019,7,label_Wqq,0,label_QCD,0.8306624293327332,-2.1678466796875,4.959325790405273,-6.524610996246338,-2.6641793251037598
4020,7,label_Wqq,6,label_Zqq,0.7214431762695312,1.4248485565185547,3.078500986099243,-1.9884889125823975,-2.458390951156616
4021,7,label_Wqq,0,label_QCD,0.43657270073890686,-3.152052879333496,2.275909900665283,-11.785820960998535,-9.787129402160645
4022,7,label_Wqq,0,label_QCD,0.7722920775413513,-1.786495566368103,4.333157062530518,-9.581637382507324,-6.212701320648193
4023,7,label_Wqq,0,label_QCD,0.6363673210144043,-6.141047477722168,3.125925064086914,-8.943245887756348,-9.061579704284668
4024,7,label_Wqq,6,label_Zqq,0.704951822757721,-1.2190662622451782,2.220672845840454,-4.216435432434082,-6.243658065795898
4025,7,label_Wqq,6,label_Zqq,0.5437605977058411,-5.368460178375244,2.7097930908203125,-7.159750938415527,-9.062448501586914
4026,7,label_Wqq,0,label_QCD,0.3308192789554596,1.421002745628357,1.8945552110671997,-5.350886344909668,-7.8930840492248535
4027,7,label_Wqq,6,label_Zqq,0.5657510161399841,-0.10052422434091568,2.0946972370147705,-5.254624843597412,-5.438934326171875
4028,7,label_Wqq,6,label_Zqq,0.8234598636627197,-3.1538400650024414,3.7590112686157227,-4.344535827636719,-6.78097677230835
4029,7,label_Wqq,6,label_Zqq,0.774353563785553,-1.1410622596740723,3.6347434520721436,-3.2422525882720947,-3.4862112998962402
4030,7,label_Wqq,6,label_Zqq,0.8789346814155579,-0.3068739175796509,4.893019676208496,-9.892749786376953,-7.060107707977295
4031,7,label_Wqq,6,label_Zqq,0.7809000611305237,-1.4961414337158203,2.482222080230713,-4.244876861572266,-7.7126665115356445
4032,7,label_Wqq,0,label_QCD,0.42037340998649597,0.282443106174469,1.6764640808105469,-5.3244709968566895,-5.953792095184326
4033,7,label_Wqq,0,label_QCD,0.6774566769599915,-0.16332918405532837,2.8598079681396484,-5.931682109832764,-5.435111999511719
4034,7,label_Wqq,0,label_QCD,0.7383990287780762,-4.899103164672852,3.8601033687591553,-7.368383407592773,-3.042354106903076
